one,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21417.0,22083.0,133,111328
one,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,37041.0,42041.0,133,228064
one,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,12458.0,14375.0,77,81744
one,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2838,79459.0,86666.0,199,427017
one,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,11958.0,13417.0,114,67915
one,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,21125.0,23000.0,133,112352
one,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,55041.0,59125.0,133,326368
one,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,15917.0,18750.0,77,107344
one,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1597,146541.0,154250.0,200,861567
one,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,13583.0,15375.0,114,79691
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,19917.0,22583.0,133,111328
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,41583.0,43000.0,133,228064
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,12750.0,14458.0,77,81744
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2797,77167.0,87542.0,199,427017
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,13333.0,13792.0,114,67915
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,20875.0,23959.0,133,112352
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,57458.0,59667.0,133,326368
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,18084.0,18542.0,77,107344
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1593,150875.0,154667.0,200,861567
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,15083.0,15667.0,114,79691
one,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21416.0,22125.0,133,111328
one,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,41166.0,42084.0,133,228064
one,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,17750.0,18334.0,77,104272
one,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,1237,191750.0,201083.0,289,1044017
one,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,16209.0,16584.0,118,82417
one,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,21958.0,23166.0,133,112352
one,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,55959.0,59250.0,133,326368
one,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,25375.0,25750.0,77,152400
one,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,574,428875.0,433000.0,292,2753087
one,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,21250.0,21708.0,118,106225
one,U1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,28125.0,31709.0,164,196352
one,U1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1423,165750.0,174042.0,164,378880
one,U1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,21625.0,24375.0,96,129936
one,U1,f64,r4_s3_d4,4,19,5,4864,svd_compact,640,379541.0,388083.0,227,638741
one,U1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,22459.0,25625.0,132,106779
one,U1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,34833.0,38708.0,188,200512
one,U1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1119,208083.0,222125.0,188,568896
one,U1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,28750.0,32292.0,108,158640
one,U1,c64,r4_s3_d4,4,19,5,4864,svd_compact,457,529125.0,543750.0,243,1312908
one,U1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,26417.0,29708.0,141,124339
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,29333.0,32875.0,164,196352
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1417,161709.0,174084.0,164,378880
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,22417.0,25000.0,96,129936
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,svd_compact,647,371500.0,382958.0,227,638741
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,22833.0,25833.0,132,106779
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,33917.0,38459.0,188,200512
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1122,205084.0,219667.0,188,568896
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,28958.0,32792.0,108,158640
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,svd_compact,460,527291.0,541291.0,243,1312908
