default,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,1988,94708.0,125084.0,42,58464
default,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,1740,104542.0,142958.0,42,90720
default,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,3581,46125.0,69167.0,30,36496
default,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1658,136333.0,149000.0,111,135154
default,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,33708.0,49667.0,77,38779
default,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,1971,95792.0,125875.0,42,58976
default,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,1737,116750.0,142250.0,42,123488
default,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,3789,46833.0,65625.0,30,43152
default,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1194,195458.0,207792.0,111,212978
default,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,35250.0,49459.0,77,42107
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,1887,93666.0,129458.0,42,58464
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,1824,104375.0,136250.0,43,92240
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,3818,42250.0,65125.0,30,36496
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1640,123917.0,149958.0,111,135154
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,34042.0,50125.0,77,38779
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,1995,91625.0,125000.0,43,60496
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,1765,116541.0,139459.0,43,125008
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,3614,46541.0,68792.0,30,43152
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1190,186791.0,209042.0,111,212978
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,36166.0,49375.0,77,42107
default,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,1984,96875.0,124625.0,42,58464
default,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,1810,102833.0,136625.0,42,90720
default,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,3749,47750.0,66083.0,30,42128
default,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,350,463166.0,707416.0,115,246332
default,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,35458.0,49292.0,81,43681
default,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,1953,91625.0,126750.0,42,58976
default,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,1766,118875.0,139667.0,42,123488
default,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,3628,52500.0,67083.0,30,54416
default,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,260,708000.0,936416.0,115,434748
default,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,41375.0,52084.0,81,50209
default,U1,f64,r2_s8_d2,2,8,8,32,svd_compact,1871,100083.0,132667.0,66,115328
default,U1,f64,r2_s8_d16,2,8,8,2048,svd_compact,954,244958.0,259458.0,66,148480
default,U1,f64,r3_s4_d4,3,12,4,768,svd_compact,3508,53458.0,70167.0,46,65424
default,U1,f64,r4_s3_d4,4,19,5,4864,svd_compact,550,435875.0,453792.0,131,172162
default,U1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,45458.0,56458.0,93,60795
default,U1,c64,r2_s8_d2,2,8,8,32,svd_compact,1832,98750.0,135250.0,74,116096
default,U1,c64,r2_s8_d16,2,8,8,2048,svd_compact,791,293917.0,313542.0,74,183296
default,U1,c64,r3_s4_d4,3,12,4,768,svd_compact,3387,57875.0,72000.0,50,72336
default,U1,c64,r4_s3_d4,4,19,5,4864,svd_compact,410,584667.0,608375.0,136,252290
default,U1,c64,r5_s2_d2,5,10,3,320,svd_compact,3820,49833.0,62166.0,96,64379
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,svd_compact,1915,97709.0,129833.0,66,115328
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,svd_compact,960,247125.0,258291.0,67,150000
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,svd_compact,3537,52917.0,68958.0,46,65424
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,svd_compact,552,430667.0,451417.0,131,172162
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,45375.0,56625.0,93,60795
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,svd_compact,1873,100125.0,132708.0,75,117616
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,svd_compact,786,271000.0,315250.0,74,183296
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,svd_compact,2571,54583.0,78250.0,50,72336
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,svd_compact,407,593709.0,612500.0,136,252290
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,svd_compact,3875,51250.0,61791.0,96,64379
default,SU2,f64,r2_s8_d2,2,8,8,32,svd_compact,1850,99541.0,133458.0,67,116848
default,SU2,f64,r2_s8_d16,2,8,8,2048,svd_compact,958,246584.0,258750.0,66,148480
default,SU2,f64,r3_s4_d4,3,23,4,1472,svd_compact,3485,57250.0,69666.0,46,71056
default,SU2,f64,r4_s3_d4,4,46,5,11776,svd_compact,168,1244375.0,1494500.0,135,283980
default,SU2,f64,r5_s2_d2,5,21,3,672,svd_compact,3814,52750.0,63500.0,97,65729
default,SU2,c64,r2_s8_d2,2,8,8,32,svd_compact,1862,100750.0,133334.0,74,116096
default,SU2,c64,r2_s8_d16,2,8,8,2048,svd_compact,799,288375.0,310917.0,74,183296
default,SU2,c64,r3_s4_d4,3,23,4,1472,svd_compact,2961,69000.0,82042.0,50,83600
default,SU2,c64,r4_s3_d4,4,46,5,11776,svd_compact,123,1831917.0,2044625.0,140,475980
default,SU2,c64,r5_s2_d2,5,21,3,672,svd_compact,3323,62708.0,73292.0,100,72577
