one,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,20042.0,22417.0,133,111328
one,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,41041.0,41917.0,133,228064
one,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,13625.0,14250.0,77,81744
one,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2901,83583.0,85542.0,199,427017
one,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,12875.0,13209.0,114,67915
one,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,22333.0,22791.0,133,112352
one,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,55416.0,58667.0,133,326368
one,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,17875.0,18333.0,77,107344
one,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1611,150458.0,152667.0,200,861567
one,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,15000.0,15250.0,114,79691
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21958.0,22791.0,133,111328
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,41375.0,42167.0,133,228064
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,12958.0,14459.0,77,81744
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2825,84125.0,86542.0,199,427017
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,13083.0,13458.0,114,67915
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,22667.0,23334.0,133,112352
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,57500.0,59416.0,133,326368
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,18042.0,18625.0,77,107344
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1588,150958.0,153958.0,200,861567
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,15208.0,15583.0,114,79691
one,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21541.0,21917.0,133,111328
one,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,41000.0,41750.0,133,228064
one,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,15875.0,17834.0,77,104272
one,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,1261,191375.0,197959.0,289,1044017
one,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,16250.0,16667.0,118,82417
one,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,22625.0,23250.0,133,112352
one,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,57667.0,58667.0,133,326368
one,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,25334.0,25750.0,77,152400
one,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,574,423917.0,432708.0,292,2753087
one,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,21000.0,21500.0,118,106225
one,U1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,30959.0,32167.0,164,196352
one,U1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1429,165500.0,173334.0,164,378880
one,U1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,22209.0,24375.0,96,129936
one,U1,f64,r4_s3_d4,4,19,5,4864,svd_compact,643,380459.0,387375.0,227,638741
one,U1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,22500.0,25417.0,132,106779
one,U1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,37125.0,38333.0,188,200512
one,U1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1140,208666.0,217417.0,188,568896
one,U1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,31542.0,32125.0,108,158640
one,U1,c64,r4_s3_d4,4,19,5,4864,svd_compact,463,524625.0,539041.0,243,1312908
one,U1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,26459.0,29416.0,141,124339
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,31416.0,32542.0,164,196352
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1425,171666.0,173834.0,164,378880
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,22167.0,24834.0,96,129936
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,svd_compact,648,377417.0,383583.0,227,638741
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,25625.0,25959.0,132,106779
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,36917.0,37750.0,188,200512
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1123,210083.0,219458.0,188,568896
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,31209.0,32375.0,108,158640
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,svd_compact,450,501000.0,548750.0,243,1312908
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,26208.0,30625.0,141,124339
one,SU2,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,30750.0,31625.0,164,196352
one,SU2,f64,r2_s8_d16,2,8,8,2048,svd_compact,1416,165542.0,173750.0,164,378880
one,SU2,f64,r3_s4_d4,3,23,4,1472,svd_compact,4000,26834.0,29084.0,96,152464
