default,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,28334.0,32708.0,45,61280
default,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,47667.0,58459.0,46,95056
default,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,19666.0,25584.0,33,37520
default,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2408,92750.0,101625.0,117,137778
default,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,19250.0,25500.0,81,39739
default,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,29458.0,34041.0,45,61792
default,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,3278,67375.0,75083.0,45,126304
default,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,23084.0,29042.0,33,44176
default,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1443,159666.0,170500.0,117,215602
default,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,21375.0,27167.0,81,43067
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,28208.0,33167.0,45,61280
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,49417.0,58083.0,45,93536
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,20583.0,26041.0,33,37520
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2439,92042.0,101583.0,117,137778
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,17917.0,29209.0,81,39739
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,30500.0,34792.0,45,61792
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,3284,65500.0,75000.0,45,126304
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,25666.0,29167.0,33,44176
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1434,163750.0,172583.0,117,215602
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,21500.0,28000.0,81,43067
default,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,28333.0,33334.0,45,61280
default,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,48875.0,58708.0,45,93536
default,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,24125.0,29167.0,33,43152
default,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,418,356583.0,601167.0,121,248956
default,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,22875.0,28917.0,85,44641
default,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,29708.0,34167.0,45,61792
default,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,3245,67083.0,75166.0,45,126304
default,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,31875.0,35792.0,33,55440
default,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,292,693167.0,849958.0,121,437372
default,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,27792.0,32500.0,85,51169
default,U1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,37167.0,47792.0,68,117888
default,U1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1281,183375.0,192500.0,68,151040
default,U1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,30333.0,34417.0,48,66320
