default,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,29750.0,32958.0,45,61280
default,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,50208.0,59000.0,45,93536
default,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,19916.0,25625.0,33,37520
default,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2466,94667.0,100833.0,117,137778
default,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,19083.0,25208.0,81,39739
default,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,30333.0,33416.0,45,61792
default,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,3303,65042.0,74667.0,45,126304
default,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,23875.0,28709.0,33,44176
default,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1466,160666.0,169416.0,117,215602
default,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,20917.0,27334.0,81,43067
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,29500.0,33708.0,45,61280
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,50625.0,59291.0,45,93536
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,20500.0,26167.0,33,37520
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2430,94666.0,101875.0,117,137778
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,19166.0,25750.0,81,39739
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,29792.0,34625.0,45,61792
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,3270,67500.0,75167.0,45,126304
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,24625.0,29167.0,33,44176
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1466,164500.0,169584.0,117,215602
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,20875.0,27792.0,81,43067
default,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,29875.0,32875.0,45,61280
default,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,50875.0,58750.0,45,93536
default,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,24042.0,28667.0,33,43152
default,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,423,375166.0,582042.0,121,248956
