one,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,22792.0,23833.0,130,108512
one,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,39125.0,45084.0,130,225248
one,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,13084.0,15333.0,74,80720
one,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2783,83792.0,87875.0,193,424393
one,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,13500.0,14000.0,110,66955
one,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,22375.0,24625.0,130,109536
one,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,3970,55125.0,61375.0,130,323552
one,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,16625.0,19375.0,74,106320
one,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1559,144625.0,157167.0,194,858943
one,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,15458.0,16083.0,110,78731
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,23292.0,24333.0,130,108512
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,39334.0,45458.0,130,225248
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,13875.0,15333.0,74,80720
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2733,85375.0,89375.0,193,424393
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,13625.0,14000.0,110,66955
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,22000.0,24833.0,130,109536
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,3982,54500.0,61167.0,130,323552
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,17500.0,19417.0,74,106320
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1533,142667.0,159375.0,194,858943
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,13875.0,16083.0,110,78731
one,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,20625.0,24042.0,130,108512
one,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,38834.0,44541.0,130,225248
one,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,16875.0,19041.0,74,103248
one,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,1239,191000.0,200125.0,283,1041393
one,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,15208.0,17292.0,114,81457
one,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,21583.0,24500.0,130,109536
one,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,58458.0,61500.0,130,323552
one,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,24209.0,27084.0,74,151376
one,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,562,433125.0,442334.0,286,2750463
one,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,19708.0,22250.0,114,105265
one,U1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,30500.0,34125.0,162,193792
one,U1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1367,174000.0,180917.0,162,376320
one,U1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,23250.0,25542.0,94,129040
one,U1,f64,r4_s3_d4,4,19,5,4864,svd_compact,627,384209.0,395834.0,222,636277
one,U1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,22917.0,26209.0,129,105915
one,U1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,34500.0,39667.0,186,197952
one,U1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1115,217458.0,222042.0,186,566336
one,U1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,29625.0,33500.0,106,157744
one,U1,c64,r4_s3_d4,4,19,5,4864,svd_compact,447,512250.0,556750.0,238,1310444
one,U1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,27041.0,30917.0,138,123475
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,30583.0,34292.0,162,193792
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1389,164375.0,177333.0,162,376320
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,22750.0,25708.0,94,129040
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,svd_compact,637,348291.0,386459.0,222,636277
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,23709.0,27083.0,129,105915
