default,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,1995,89250.0,124292.0,42,58464
default,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,1884,100917.0,131667.0,42,90720
default,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,3838,43291.0,64500.0,30,36496
default,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1676,137292.0,147584.0,111,135154
default,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,33166.0,48750.0,77,38779
default,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,1990,92958.0,125041.0,42,58976
default,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,1728,117500.0,142708.0,43,125008
default,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,3766,46750.0,65666.0,31,44672
default,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1187,195125.0,208667.0,111,212978
default,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,36417.0,49208.0,77,42107
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,1939,97292.0,128041.0,42,58464
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,1849,104458.0,134750.0,42,90720
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,3849,42958.0,64583.0,30,36496
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1677,130750.0,148125.0,111,135154
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,34250.0,50375.0,77,38779
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,1991,93667.0,124709.0,42,58976
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,1772,119917.0,139291.0,42,123488
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,3631,47500.0,68083.0,30,43152
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1180,186542.0,210333.0,111,212978
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,35333.0,49417.0,77,42107
default,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,1989,97208.0,124708.0,42,58464
default,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,1812,106625.0,136583.0,42,90720
default,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,3767,45959.0,65459.0,30,42128
default,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,351,498583.0,709958.0,115,246332
default,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,3683,30625.0,58958.0,81,43681
default,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,1871,92167.0,129625.0,42,58976
default,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,1758,117666.0,140500.0,42,123488
default,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,3614,50625.0,67417.0,30,54416
