one,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,23208.0,23625.0,130,108512
one,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,42708.0,43292.0,130,225248
one,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,14333.0,14875.0,74,80720
one,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2827,77917.0,86583.0,193,424393
one,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,13375.0,13833.0,110,66955
one,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,24000.0,24667.0,130,109536
one,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,59500.0,60417.0,130,323552
one,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,18708.0,19042.0,74,106320
one,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1612,151791.0,153500.0,194,858943
one,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,14000.0,15875.0,110,78731
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21250.0,23958.0,130,108512
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,43000.0,44417.0,130,225248
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,14583.0,15167.0,74,80720
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2886,84334.0,85792.0,193,424393
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,13375.0,13709.0,110,66955
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,24333.0,24875.0,130,109536
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,3947,60250.0,61750.0,130,323552
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,19000.0,19417.0,74,106320
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1581,153125.0,155625.0,194,858943
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,15666.0,16125.0,110,78731
one,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,22917.0,23500.0,130,108512
one,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,43000.0,44083.0,130,225248
one,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,18291.0,18833.0,74,103248
one,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,1270,191000.0,196208.0,283,1041393
one,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,16625.0,17084.0,114,81457
one,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,24000.0,24417.0,130,109536
one,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,59625.0,60500.0,130,323552
one,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,26375.0,26959.0,74,151376
one,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,570,432833.0,436042.0,286,2750463
one,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,21625.0,22042.0,114,105265
one,U1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,33250.0,33875.0,162,193792
one,U1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1412,170666.0,176291.0,162,376320
one,U1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,23416.0,25833.0,94,129040
one,U1,f64,r4_s3_d4,4,19,5,4864,svd_compact,640,384208.0,388417.0,222,636277
one,U1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,23292.0,26250.0,129,105915
