dtype,op,bytes,submit_ns,e2e_ns
f64,compose,64,55220,88479
f64,contract,64,55180,88579
f64,sync,64,0,29071
f64,compose,4096,61050,95049
f64,contract,4096,61389,94809
f64,sync,4096,0,29160
f64,compose,262144,149870,184019
f64,contract,262144,149339,183270
f64,sync,262144,0,29020
f64,compose,16777216,25482313,25561902
f64,contract,16777216,25413533,25508123
f64,sync,16777216,0,34170
c64,compose,64,55560,89680
c64,contract,64,55809,89880
c64,sync,64,0,29699
c64,compose,4096,58540,92619
c64,contract,4096,59200,93050
c64,sync,4096,0,29790
c64,compose,262144,155299,189529
c64,contract,262144,154679,189039
c64,sync,262144,0,29971
c64,compose,16777216,30045503,30127993
c64,contract,16777216,30503562,30583282
c64,sync,16777216,0,29950
