# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ed2aa606 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ed2aa606 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=816027423 second=217109823 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,5840,5840,22,35512,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1,f64,many-small,64,4,to_cuda,cuda,warm,20,9050,7490,22,35512,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,many-small,64,4,to_host,cuda,first_after_setup,1,47030,47030,9,8800,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1,f64,many-small,64,4,to_host,cuda,warm,20,46310,44640,9,8800,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,many-small,64,4,contract_direct,cuda,cold,1,2449920,2449920,3467,245384,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,contract_direct,cuda,warm,20,1954161,1792333,3058,126844,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,contract_direct,host,cold,1,985795,985795,1986,2502100,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,contract_direct,host,warm,20,19039,18849,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2379100,2379100,3590,248360,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,2007812,1702113,3181,129820,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,813526,813526,1979,2501748,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,23200,22890,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,compose,cuda,cold,1,2366510,2366510,3467,245396,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,compose,cuda,warm,20,1989751,1658213,3058,126856,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,compose,host,cold,1,815417,815417,1984,2501856,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,compose,host,warm,20,18960,18860,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,permute,cuda,cold,1,3708184,3708184,9621,3083798,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,permute,cuda,warm,20,1999041,1729912,3949,157512,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,permute,host,cold,1,83899,83899,425,135948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,permute,host,warm,20,7329,7260,26,18016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,braid,cuda,cold,1,3462416,3462416,8509,2827452,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,braid,cuda,warm,20,1935822,1727152,3950,157592,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,braid,host,cold,1,77310,77310,426,136028,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,braid,host,warm,20,7460,7370,27,18096,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,transpose,cuda,cold,1,3438445,3438445,8380,2862172,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,transpose,cuda,warm,20,1949951,1742982,3949,157496,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,transpose,host,cold,1,76020,76020,425,135932,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,transpose,host,warm,20,7460,7339,26,18000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,transpose_axes,cuda,cold,1,3415596,3415596,8379,2862156,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,transpose_axes,cuda,warm,20,1949202,1732742,3948,157480,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
