dtype,op,bytes,submit_ns,e2e_ns
f64,compose,64,101899,135049
f64,contract,64,101990,134590
f64,sync,64,0,28790
f64,compose,4096,105629,139219
f64,contract,4096,104869,138009
f64,sync,4096,0,28610
f64,compose,262144,112450,146259
f64,contract,262144,111570,145259
f64,sync,262144,0,28840
f64,compose,16777216,111570,146000
f64,contract,16777216,110700,145340
f64,sync,16777216,0,29300
c64,compose,64,96530,127640
c64,contract,64,96039,127579
c64,sync,64,0,26920
c64,compose,4096,95969,127200
c64,contract,4096,114589,149919
c64,sync,4096,0,29350
c64,compose,262144,104470,136510
c64,contract,262144,104220,135880
c64,sync,262144,0,27000
c64,compose,16777216,101270,142449
c64,contract,16777216,101070,141970
c64,sync,16777216,0,26960
